Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),Return on ad spend (ROAS),Total investment
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.36,0,3.88
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,4.78,0,10.17
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,9.91,0,52.92
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,8.98,0,246.93
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,11.68,275.614726,8.88
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,5.22,0,22.37
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,9.76,0,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,9.26,68.80669546,8.88
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,3.22,0,22.37
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,6.73,0,88.77
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,6.85,0,116.72
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,7.66,0,55.48
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.12,0,22.37
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.44,0,52.92
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.65,0,5.49
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,1.08,0,8.88
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.65,0,12.07
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,13.58,0,48.53
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,18.58,1388.59,88.77
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,21.1,0,116.72
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,15.07,0,105.63
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.01,0,10.17
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.01,0,3.21
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.03,0,3.88
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,5.38,0,10.17
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,22.87,590.29,110.6
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,20.36,0,246.93
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.04,0,0.86
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.11,0,12.07
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0,0,3.21
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.01,0,5.49
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0,0,110.6
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.02,0,246.93
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.02,0,246.93
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0,0,41.98
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.04,0,70.78
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.04,0,133.95
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,2.18,0,9.96
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,2.33,0,41.98
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,3.44,0,133.95
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,20.34,0,70.78
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,4.47,0,4.47
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,5.24,0,99.65
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.17,0,0.59
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,2.07,0,46.39
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.61,0,133.95
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.47,0,99.65
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,9.31,0,41.98
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,22.77,540.18,201.31
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,1.61,0,9.96
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,2.15,0,41.98
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,24,0,46.39
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,14.96,0,201.31
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,9.27,3484.36,133.95
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,7.03,0,100.45
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,3.57,0,104.13
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0,0,4.47
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.1,0,133.95
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0,0,46.39
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.01,0,70.78
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0,0,133.95
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.05,0,99.65
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0,0,104.13
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.29,0,7.97
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.16,0,0.78
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.16,0,19.33
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,1.14,0,563.99
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,1.12,0,21.98
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,11.21,0,59.28
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,23.15,34.89330454,172.03
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,20.86,28.26701822,232.26
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,19.08,33.78668763,21.98
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,4.17,0,19.33
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,14.71,0,59.28
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,24.56,82.72638436,432.97
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,18.87,0,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,17.02,0,36.2
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,17.46,0,78.05
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,11.86,0,563.99
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,9.86,60.68762677,462.31
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,2.65,3759.343396,494.96
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.01,0,7.97
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.03,0,0.78
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,1.95,0,78.05
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,1.36,0,20.6
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.5,0,21.98
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.5,52800,494.96
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,7.67,769.23,7.97
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,9.81,0,17.48
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,16.96,1450.47,563.99
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.01,0,20.6
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.12,0,462.31
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,11.54,0,45.9
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,43.83,759.75,112.92
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,26.99,0,432.97
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,41.04,0,340.45
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,41.81,435.3,462.31
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,9.55,0,494.96
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.35,0,112.92
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0,0,78.05
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.08,0,112.92
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.02,0,21.98
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.08,0,494.96
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,0.18,0,0.67
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,0.24,0,317.54
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,1.98,0,6.77
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,6.21,0,24.39
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,9.43,0,88.63
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,7.62,0,250.7
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,10.72,0,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,4.79,0,6.77
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,4.18,0,13.77
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,15.93,0,88.47
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,22.33,36.50022391,515.01
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,20.37,0,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,18.99,117.2980516,317.54
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,23.01,0,250.7
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,19.02,0,229
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,15.68,52.46811224,620.66
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,18.13,0,515.01
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,1.59,0,88.47
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,1.44,0,301.59
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,35.31,1144.15,96.29
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,45.54,270.09,301.59
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,5.05,0,620.66
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,0.02,0,620.66
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,0,0,0.52
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,18.31,0,88.63
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,42.35,1471.07,317.54
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,0.19,0,515.01
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,0.05,0,250.7
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,0.1,0,0.67
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,US,REI/Dick's + CF Early Tech + Parent *580K,0.01,0,24.39
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,1.3,0,1.3
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,4.98,1184.74,16.34
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,51.65,1707.65,70.78
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,1.29,0,16.34
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,0.52,0,0.64
