Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment,corection factor
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.25,16.220184631157885,CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.49,3625.112866289398
2018-07-22,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.2,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.6900000000000004,3620.790014971057
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.28,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.670000000000001,3599.6824419753966
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.12,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",5.6400000000000015,3578.911425439882
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.33,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-14,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,female,0.7,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.97,3657.5898643958335
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,female,1.15,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",6.780000000000001,3552.828381882928
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,female,0.52,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,female,0.39,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-16,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,female,0.18,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.8300000000000001,3682.8684588760243
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,female,0.17,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.26,3673.3130915260544
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,female,0.15,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.09,3654.9390656220007
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,female,0.29,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,male,2.0,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",29.880000000000003,3090.0320313028533
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,male,4.27,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",48.11999999999999,2767.602517327552
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,male,1.36,6.873425622443329,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,male,0.51,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.17,3631.168203884957
2018-07-25,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,male,0.42,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",7.47,3538.0482818999203
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,male,0.51,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",8.36,3519.0749527995404
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,male,0.32,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,male,2.21,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",28.490000000000002,3116.0911375500573
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,male,4.91,0.9081788397077472,CA,"Lookalike (CA, 2%) - rainfactoryP22C",40.790000000000006,2892.921399540056
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,male,6.56,1.7708205300046174,CA,"Lookalike (CA, 2%) - rainfactoryP22C",47.35000000000001,2780.507632801818
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,male,1.75,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",84.65,2219.4941005485075
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,male,2.16,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,male,0.29,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.220000000000001,3609.3593276517713
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,male,0.3,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,male,0.15,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,0.66,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.66,3686.6530098817684
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,5.55,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",6.21,3565.084457382419
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,2.67,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",18.48,3310.3584446097752
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,5.05,0.37868755624721867,GB,"Lookalike (GB, 2%) - rainfactoryP22C",30.14,3085.1819150806355
2018-07-21,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,3.71,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",33.85,3016.7980906220855
2018-07-23,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,5.59,0.809402132585639,GB,"Lookalike (GB, 2%) - rainfactoryP22C",43.2,2851.1044227522275
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,2.82,2.175425052402801,GB,"Lookalike (GB, 2%) - rainfactoryP22C",93.58999999999999,2102.7936563235794
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,3.06,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-07,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,0.93,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.49,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.5300000000000002,3623.2789806108044
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.46,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",5.720000000000001,3575.6542125525843
2018-07-27,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.76,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",9.780000000000001,3489.0133158752674
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,1.22,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",11.850000000000001,3445.6505425078217
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.58,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",13.13,3419.1069344898497
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.35,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",14.59,3389.080174398861
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.45,3.5422193236584527,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.02,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.02,3700.9356672566732
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.27,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.29000000000000004,3694.903435751591
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.07,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.47000000000000003,3690.8874113261677
2018-07-22,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.3,3672.4254721630823
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.07,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.7800000000000005,3661.790863154476
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.8100000000000005,3661.127223531488
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.19,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.0000000000000004,3656.9269647113797
2018-08-01,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.14,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.4400000000000004,3647.2185411599708
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.18,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.6200000000000006,3643.2543458837276
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,unknown,0.02,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.5300000000000001,3689.5497067640367
2018-07-12,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.22,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.22,3696.4664028833367
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.43,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.65,3686.875751954511
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.27,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.74,3640.613943055541
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.38,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.8200000000000003,3616.936263335276
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.4,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.220000000000001,3608.205885209595
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.52,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.720000000000001,3575.6542333376206
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.17,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",7.830000000000001,3530.3613874086936
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.33,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",8.16,3523.329739560589
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.33,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,unknown,0.08,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.63,3687.497224601751
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,unknown,0.09,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.3800000000000006,3671.0345735879573
2018-07-16,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,unknown,0.11,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.5599999999999999,3688.881036305265
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,unknown,0.18,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.889999999999999,3593.629686188731
2018-07-26,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.6600000000000001,3686.6530074090424
2018-07-27,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.11,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.7700000000000001,3684.2037321772227
2018-07-30,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.04,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.8900000000000002,3681.533651346669
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.04,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.9300000000000003,3680.6440544964044
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.05,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.03,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.09,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,0.76,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",3.29,3628.5365958372477
2018-07-22,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,1.85,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",14.04,3400.36073220621
2018-07-24,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,8.77,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",26.81,3147.8807801097505
2018-07-28,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,8.19,0.2966499419892632,US,"Lookalike (US, 2%) - rainfactoryP22C",69.76,2428.417801700003
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,9.47,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",79.23,2293.37691051079
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,12.73,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",109.00000000000001,1915.8568995847015
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,5.26,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",114.26000000000002,1855.9298371257723
2018-08-03,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,6.77,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",121.03000000000002,1781.549972555019
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,8.25,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-12,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,0.52,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.52,3688.608884793285
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,0.37,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.4500000000000002,3665.872893686063
2018-07-15,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,0.68,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.1300000000000003,3649.337473236626
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,5.2,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",22.249999999999996,3192.428629073295
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,4.91,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",27.159999999999997,3089.9003066766586
2018-07-30,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,7.36,0.612936760553859,US,"Lookalike (US, 2%) - rainfactoryS71C",52.22,2615.702146092967
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,3.4,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,3.75,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",5.43,3581.9245706347656
2018-07-17,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,5.31,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",24.799999999999997,3186.3406658486692
2018-07-18,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,5.47,1.9154720285410627,US,"Lookalike (US, 2%) - rainfactoryP22C",30.269999999999996,3082.7597124963254
2018-07-19,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,8.73,2.0877541254891154,US,"Lookalike (US, 2%) - rainfactoryP22C",39.0,2924.376929955601
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,33.32,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",199.89999999999998,1106.251222274959
2018-07-31,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,11.03,1.562560725839144,US,"Lookalike (US, 2%) - rainfactoryP22C",272.44999999999993,713.6618638620492
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,10.22,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",296.71999999999997,616.3271941614286
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,9.87,1.0648020257000086,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,0.99,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",3.01,3628.0493289029614
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,2.09,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",6.239999999999999,3550.9711456970617
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,11.46,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",53.330000000000005,2596.4699297580387
2018-07-30,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,18.08,0.8777156333749698,US,"Lookalike (US, 2%) - rainfactoryS71C",134.0,1518.669543203345
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,4.9,1.4556073119083026,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,0.9,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,unknown,0.79,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",8.149999999999999,3523.542613885089
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,unknown,0.51,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,unknown,0.1,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.01,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.2,3696.4645824901204
2018-07-18,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.01,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.29000000000000004,3694.253476427996
2018-07-22,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.05,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.5100000000000001,3688.854116929898
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.14,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.4100000000000001,3666.847880041624
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.29,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.48,3640.8556638473365
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.14,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",3.8100000000000005,3608.8042722461414
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,female,0.24,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.31,3672.20361740765
2018-07-28,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,female,0.63,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.9099999999999997,3636.8766792341794
2018-07-31,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,female,0.86,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,5.78,3574.3583546812156
