Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),return,Total investment,corection factor
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.24,0.0,5.5,399.25999337666076
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.12,0.0,471.80000000000007,275.4795564049157
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.13,0.0,20.52,394.51585357150793
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.0,0.0,22.330000000000002,393.94797548303876
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.07,0.0,69.76,379.3549264852056
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.06,0.0,242.17,330.71658435930743
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.05,0.0,11.82,397.25687793368706
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.06,0.0,377.83,296.871191166145
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.01,0.0,22.330000000000002,393.94797548303876
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.01,0.0,5.5,399.25999337666076
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.01,0.0,445.3400000000001,281.34208174271834
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.19,0.0,0.8800000000000001,374.2006664526794
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.51,0.0,105.63,329.2291924780532
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.42,0.0,3.21,373.13645674221254
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.36,0.0,3.88,372.8310000152061
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,4.78,0.0,10.17,369.9755191993672
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,9.91,0.0,52.919999999999995,351.1391717801008
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,8.98,0.0,246.93000000000004,277.0063088226882
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,11.68,0.7437802415758115,8.879999999999997,370.55935425693156
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,5.22,0.0,22.370000000000005,364.49926365155284
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,9.76,0.0,0.0,374.60338891357117
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,9.26,0.1856833316280418,8.879999999999997,370.55935425693156
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,3.22,0.0,22.370000000000005,364.49926365155284
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,6.73,0.0,88.77,336.0844482304213
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,6.85,0.0,116.72000000000003,324.79642765009726
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,7.66,0.0,55.480000000000004,350.04212545123806
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.12,0.0,22.370000000000005,364.49926365155284
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.44,0.0,52.919999999999995,351.1391717801008
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.65,0.0,5.49,372.09801404902566
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,1.08,0.0,8.879999999999997,370.55935425693156
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.65,0.0,12.07,369.1172818473426
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,13.58,0.0,48.53,353.0284440946558
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,18.58,4.131669904130688,88.77,336.0844482304213
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,21.1,0.0,116.72000000000003,324.79642765009726
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,15.07,0.0,105.63,329.2291924780532
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.01,0.0,10.17,369.9755191993672
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.01,0.0,3.21,373.13645674221254
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.03,0.0,3.88,372.8310000152061
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,5.38,0.0,10.17,369.9755191993672
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,22.87,1.8038706758512113,110.6,327.23521031875174
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,20.36,0.0,246.93000000000004,277.0063088226882
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.04,0.0,0.8600000000000001,374.2098144260224
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.11,0.0,12.07,369.1172818473426
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.0,0.0,3.21,373.13645674221254
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.01,0.0,5.49,372.09801404902566
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.0,0.0,110.6,327.23521031875174
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.02,0.0,246.93000000000004,277.0063088226882
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.02,0.0,246.93000000000004,277.0063088226882
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.0,0.0,41.980000000000004,645.320293317096
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.04,0.0,70.78,647.916623871902
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.04,0.0,133.95000000000005,653.6480647107549
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,2.18,0.0,9.96,642.4458906356622
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,2.33,0.0,41.980000000000004,645.320293317096
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,3.44,0.0,133.95000000000005,653.6480647107549
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,20.34,0.0,70.78,647.916623871902
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,4.47,0.0,4.47,641.9543463103624
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,5.24,0.0,99.65,650.5297489719687
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.17,0.0,0.59,641.6071793458017
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,2.07,0.0,46.39,645.7171808076598
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.61,0.0,133.95000000000005,653.6480647107549
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.47,0.0,99.65,650.5297489719687
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,9.31,0.0,41.980000000000004,645.320293317096
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,22.77,0.8186833639316878,201.31000000000003,659.8155328402073
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,1.61,0.0,9.96,642.4458906356622
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,2.15,0.0,41.980000000000004,645.320293317096
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,24.0,0.0,46.39,645.7171808076598
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,14.96,0.0,201.31000000000003,659.8155328402073
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,9.27,5.330636145219616,133.95000000000005,653.6480647107549
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,7.03,0.0,100.45,650.6023096530586
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,3.57,0.0,104.13,650.936193044105
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.0,0.0,4.47,641.9543463103624
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.1,0.0,133.95000000000005,653.6480647107549
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.0,0.0,46.39,645.7171808076598
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.01,0.0,70.78,647.916623871902
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.0,0.0,133.95000000000005,653.6480647107549
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.05,0.0,99.65,650.5297489719687
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.0,0.0,104.13,650.936193044105
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.29,0.0,7.97,510.18470768679384
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.16,0.0,0.78,511.8911267790477
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.16,0.0,19.33,507.5001993789622
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,1.14,0.0,563.99,394.078481491022
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,1.12,0.0,21.98,506.8760062739173
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,11.21,0.0,59.28,498.17121158510514
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,23.15,0.07380813520112009,172.03,472.7568911009097
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,20.86,0.06148795260220279,232.26,459.71636752253784
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,19.08,0.06665671133142734,21.98,506.8760062739173
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,4.17,0.0,19.33,507.5001993789622
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,14.71,0.0,59.28,498.17121158510514
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,24.56,0.19753117772933113,432.97,418.80165610199225
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,18.87,0.0,0.0,512.0765887866296
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,17.02,0.0,36.2,503.53965184671927
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,17.46,0.0,78.05,493.84751224536353
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,11.86,0.0,563.99,394.078481491022
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,9.86,0.1468958084362772,462.31,413.13382199856244
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,2.65,9.23860686899228,494.96000000000004,406.91669745619055
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.01,0.0,7.97,510.18470768679384
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.03,0.0,0.78,511.8911267790477
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,1.95,0.0,78.05,493.84751224536353
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,1.36,0.0,20.6,507.20096191850297
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.5,0.0,21.98,506.8760062739173
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.5,129.75628754011638,494.96000000000004,406.91669745619055
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,7.67,1.507748053617154,7.97,510.18470768679384
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,9.81,0.0,17.48,507.93641238893537
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,16.96,3.6806627819718827,563.99,394.078481491022
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.01,0.0,20.6,507.20096191850297
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.12,0.0,462.31,413.13382199856244
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,11.54,0.0,45.9,501.27640636816045
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,43.83,1.5635466163804255,112.92,485.9145177000247
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,26.99,0.0,432.97,418.80165610199225
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,41.04,0.0,340.45,437.18869430686976
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,41.81,1.053653748062086,462.31,413.13382199856244
