Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,female,0.52,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,female,0.39,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-07-16,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,female,0.18,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.8300000000000001
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,female,0.17,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.26
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,female,0.15,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.09
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,female,0.29,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,male,2.0,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",29.880000000000003
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,male,4.27,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",48.11999999999999
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,male,1.36,25441.18,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,male,0.51,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.17
2018-07-25,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,male,0.42,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",7.47
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,male,0.51,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",8.36
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,male,0.32,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,male,2.21,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",28.490000000000002
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,male,4.91,2627.29,CA,"Lookalike (CA, 2%) - rainfactoryP22C",40.790000000000006
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,male,6.56,4923.78,CA,"Lookalike (CA, 2%) - rainfactoryP22C",47.35000000000001
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,male,1.75,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",84.65
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,male,2.16,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,male,0.29,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.220000000000001
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,male,0.3,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,male,0.15,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,0.66,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.66
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,5.55,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",6.21
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,2.67,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",18.48
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,5.05,1168.32,GB,"Lookalike (GB, 2%) - rainfactoryP22C",30.14
2018-07-21,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,3.71,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",33.85
2018-07-23,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,5.59,2307.69,GB,"Lookalike (GB, 2%) - rainfactoryP22C",43.2
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,2.82,4574.47,GB,"Lookalike (GB, 2%) - rainfactoryP22C",93.58999999999999
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,3.06,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-08-07,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,male,0.93,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.49,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.5300000000000002
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.46,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",5.720000000000001
2018-07-27,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.76,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",9.780000000000001
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,1.22,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",11.850000000000001
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.58,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",13.13
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.35,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",14.59
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,male,0.45,13111.11,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.02,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.02
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.27,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.29000000000000004
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.07,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.47000000000000003
2018-07-22,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.3
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.07,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.7800000000000005
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.8100000000000005
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.19,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.0000000000000004
2018-08-01,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.14,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.4400000000000004
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,unknown,0.18,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.6200000000000006
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,unknown,0.02,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.5300000000000001
2018-07-12,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.22,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.22
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.43,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.65
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.27,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.74
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.38,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.8200000000000003
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.4,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.220000000000001
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.52,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.720000000000001
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.17,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",7.830000000000001
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.33,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",8.16
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,unknown,0.33,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,unknown,0.08,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.63
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,unknown,0.09,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.3800000000000006
2018-07-16,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,unknown,0.11,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.5599999999999999
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,unknown,0.18,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.889999999999999
2018-07-26,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.6600000000000001
2018-07-27,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.11,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.7700000000000001
2018-07-30,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.04,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.8900000000000002
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.04,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.9300000000000003
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.05,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.03,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",55-64,unknown,0.09,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,0.76,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",3.29
2018-07-22,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,1.85,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",14.04
2018-07-24,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,8.77,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",26.81
2018-07-28,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,8.19,720.39,US,"Lookalike (US, 2%) - rainfactoryP22C",69.76
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,9.47,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",79.23
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,12.73,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",109.00000000000001
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,5.26,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",114.26000000000002
2018-08-03,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,6.77,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",121.03000000000002
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,female,8.25,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-12,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,0.52,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.52
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,0.37,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.4500000000000002
2018-07-15,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,0.68,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.1300000000000003
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,5.2,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",22.249999999999996
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,4.91,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",27.159999999999997
2018-07-30,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,7.36,1603.26,US,"Lookalike (US, 2%) - rainfactoryS71C",52.22
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,female,3.4,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,3.75,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",5.43
2018-07-17,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,5.31,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",24.799999999999997
2018-07-18,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,5.47,5904.94,US,"Lookalike (US, 2%) - rainfactoryP22C",30.269999999999996
2018-07-19,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,8.73,6105.38,US,"Lookalike (US, 2%) - rainfactoryP22C",39.0
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,33.32,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",199.89999999999998
2018-07-31,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,11.03,1115.14,US,"Lookalike (US, 2%) - rainfactoryP22C",272.44999999999993
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,10.22,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",296.71999999999997
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,male,9.87,3941.24,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,0.99,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",3.01
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,2.09,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",6.239999999999999
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,11.46,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",53.330000000000005
2018-07-30,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,18.08,1332.96,US,"Lookalike (US, 2%) - rainfactoryS71C",134.0
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,4.9,5387.76,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,male,0.9,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,unknown,0.79,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",8.149999999999999
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,unknown,0.51,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",55-64,unknown,0.1,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.01,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.2
2018-07-18,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.01,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.29000000000000004
2018-07-22,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.05,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.5100000000000001
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.14,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.4100000000000001
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.29,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.48
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",55-64,unknown,0.14,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",3.8100000000000005
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,female,0.24,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.31
2018-07-28,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,female,0.63,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.9099999999999997
2018-07-31,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,female,0.86,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,5.78
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55-64,female,0.07,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.21000000000000002
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55-64,female,0.2,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,5.96
2018-08-05,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55-64,female,0.47,39787.23,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0
2018-07-31,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,male,0.71,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,10.669999999999998
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,male,2.18,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,13.879999999999997
2018-08-05,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,male,1.59,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55-64,male,0.81,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.8599999999999999
2018-07-31,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55-64,male,0.4,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,7.09
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55-64,male,0.37,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,8.379999999999999
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55-64,male,0.38,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,unknown,0.01,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.09
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,unknown,0.02,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.21999999999999997
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,55-64,unknown,0.02,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.23999999999999996
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55-64,unknown,0.02,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.02
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55-64,unknown,0.0,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.12000000000000001
